0,1,2,3,4,ticker,time_idx,date
87.778175,87.160286,87.72606,88.0996,87.843216,DIS,3389,2023-06-22 00:00:00-04:00
87.778175,87.160286,87.72606,88.0996,87.843216,DIS,3389,2023-12-14 00:00:00-05:00
87.17769,87.58949,88.026535,87.759705,87.644325,DIS,3390,2023-06-23 00:00:00-04:00
87.17769,87.58949,88.026535,87.759705,87.644325,DIS,3390,2023-12-15 00:00:00-05:00
87.623245,87.92826,87.700935,87.59437,88.05634,DIS,3391,2023-06-26 00:00:00-04:00
87.623245,87.92826,87.700935,87.59437,88.05634,DIS,3391,2023-12-18 00:00:00-05:00
87.98062,87.58929,87.53927,88.00944,89.487495,DIS,3392,2023-06-27 00:00:00-04:00
87.98062,87.58929,87.53927,88.00944,89.487495,DIS,3392,2023-12-19 00:00:00-05:00
87.77409,87.56251,88.09901,89.54448,88.916245,DIS,3393,2023-06-28 00:00:00-04:00
87.77409,87.56251,88.09901,89.54448,88.916245,DIS,3393,2023-12-20 00:00:00-05:00
87.65792,88.048386,89.53989,88.90648,87.67419,DIS,3394,2023-06-29 00:00:00-04:00
87.65792,88.048386,89.53989,88.90648,87.67419,DIS,3394,2023-12-21 00:00:00-05:00
88.261604,89.65086,89.00995,87.793625,87.75641,DIS,3395,2023-06-30 00:00:00-04:00
88.261604,89.65086,89.00995,87.793625,87.75641,DIS,3395,2023-12-22 00:00:00-05:00
89.58263,88.80872,87.64681,87.64696,86.869064,DIS,3396,2023-07-03 00:00:00-04:00
89.58263,88.80872,87.64681,87.64696,86.869064,DIS,3396,2023-12-26 00:00:00-05:00
88.88599,87.56563,87.67688,86.94436,88.384705,DIS,3397,2023-07-05 00:00:00-04:00
88.88599,87.56563,87.67688,86.94436,88.384705,DIS,3397,2023-12-27 00:00:00-05:00
87.65675,87.62807,86.99319,88.44202,89.33698,DIS,3398,2023-07-06 00:00:00-04:00
87.65675,87.62807,86.99319,88.44202,89.33698,DIS,3398,2023-12-28 00:00:00-05:00
87.75783,86.966125,88.51735,89.418205,89.684326,DIS,3399,2023-07-07 00:00:00-04:00
86.94631,88.3822,89.375145,89.65577,87.704956,DIS,3400,2023-07-10 00:00:00-04:00
88.31573,89.23536,89.57154,87.652084,84.25713,DIS,3401,2023-07-11 00:00:00-04:00
89.225624,89.45782,87.60369,84.34832,84.35648,DIS,3402,2023-07-12 00:00:00-04:00
89.36104,87.4111,84.371864,84.47875,85.5003,DIS,3403,2023-07-13 00:00:00-04:00
87.68518,84.477104,84.79949,85.87119,84.961075,DIS,3404,2023-07-14 00:00:00-04:00
84.70669,84.81796,86.0989,85.28106,86.05433,DIS,3405,2023-07-17 00:00:00-04:00
84.91969,85.99282,85.32382,86.132256,85.68621,DIS,3406,2023-07-18 00:00:00-04:00
86.10267,85.22898,86.15101,85.7429,84.47384,DIS,3407,2023-07-19 00:00:00-04:00
85.223854,85.93514,85.66948,84.484215,84.51825,DIS,3408,2023-07-20 00:00:00-04:00
85.841606,85.42524,84.38303,84.502266,83.91663,DIS,3409,2023-07-21 00:00:00-04:00
85.579445,84.40483,84.674255,84.16496,84.8539,DIS,3410,2023-07-24 00:00:00-04:00
84.315735,84.442,84.13036,84.88437,88.31533,DIS,3411,2023-07-25 00:00:00-04:00
84.45689,83.976944,84.882545,88.36184,88.91917,DIS,3412,2023-07-26 00:00:00-04:00
84.02813,84.78756,88.43696,89.025986,85.98273,DIS,3413,2023-07-27 00:00:00-04:00
84.811356,88.39514,89.003136,86.01838,84.812775,DIS,3414,2023-07-28 00:00:00-04:00
88.22157,88.830444,85.75546,84.62801,85.49552,DIS,3415,2023-07-31 00:00:00-04:00
88.47606,85.40663,84.5183,85.43771,86.00228,DIS,3416,2023-08-01 00:00:00-04:00
85.45141,84.463356,85.539764,86.14028,87.53609,DIS,3417,2023-08-02 00:00:00-04:00
84.365395,85.303085,86.03392,87.46862,87.14843,DIS,3418,2023-08-03 00:00:00-04:00
85.30865,85.907486,87.4714,87.18299,91.256615,DIS,3419,2023-08-04 00:00:00-04:00
85.92669,87.39114,87.17825,91.192505,88.99463,DIS,3420,2023-08-07 00:00:00-04:00
87.130486,86.84622,91.03387,88.84436,88.43743,DIS,3421,2023-08-08 00:00:00-04:00
86.81031,91.08896,88.83627,88.45255,86.929085,DIS,3422,2023-08-09 00:00:00-04:00
90.8359,88.515434,88.266136,86.86015,86.04475,DIS,3423,2023-08-10 00:00:00-04:00
88.39671,88.0686,86.88851,86.19719,85.67481,DIS,3424,2023-08-11 00:00:00-04:00
87.748,86.46385,85.96153,85.51361,85.422646,DIS,3425,2023-08-14 00:00:00-04:00
86.50849,85.90975,85.64122,85.598625,85.37756,DIS,3426,2023-08-15 00:00:00-04:00
85.78959,85.42244,85.53821,85.39838,85.224945,DIS,3427,2023-08-16 00:00:00-04:00
85.24911,85.24116,85.244736,85.161766,85.1725,DIS,3428,2023-08-17 00:00:00-04:00
85.28416,85.126144,85.157776,85.25063,81.948975,DIS,3429,2023-08-18 00:00:00-04:00
85.07219,84.943375,85.14342,81.97757,82.52453,DIS,3430,2023-08-21 00:00:00-04:00
85.01924,85.04488,81.990364,82.63666,83.39156,DIS,3431,2023-08-22 00:00:00-04:00
85.048546,81.8091,82.58225,83.41164,83.53697,DIS,3432,2023-08-23 00:00:00-04:00
81.885216,82.43147,83.41916,83.627426,83.51788,DIS,3433,2023-08-24 00:00:00-04:00
82.40844,83.11767,83.40539,83.37515,82.84983,DIS,3434,2023-08-25 00:00:00-04:00
83.23064,83.33922,83.351906,82.92241,80.58414,DIS,3435,2023-08-28 00:00:00-04:00
83.21293,83.11272,82.751884,80.55747,80.3762,DIS,3436,2023-08-29 00:00:00-04:00
83.17634,82.70323,80.593544,80.52031,80.03423,DIS,3437,2023-08-30 00:00:00-04:00
82.606606,80.38102,80.422195,80.03956,79.55521,DIS,3438,2023-08-31 00:00:00-04:00
80.26368,80.18188,79.92185,79.53474,80.636566,DIS,3439,2023-09-01 00:00:00-04:00
80.522125,80.092384,79.72135,80.83241,81.78894,DIS,3440,2023-09-05 00:00:00-04:00
79.90413,79.46136,80.638275,81.66409,83.22712,DIS,3441,2023-09-06 00:00:00-04:00
79.36567,80.526184,81.581726,83.21251,83.05354,DIS,3442,2023-09-07 00:00:00-04:00
80.38999,81.46447,83.1247,83.03872,84.15716,DIS,3443,2023-09-08 00:00:00-04:00
81.033134,82.800896,82.721664,83.9604,85.47719,DIS,3444,2023-09-11 00:00:00-04:00
82.27029,82.23494,83.49394,85.133316,84.79411,DIS,3445,2023-09-12 00:00:00-04:00
82.188705,83.44214,84.9946,84.734886,81.74352,DIS,3446,2023-09-13 00:00:00-04:00
83.03613,84.689644,84.36128,81.50466,81.962715,DIS,3447,2023-09-14 00:00:00-04:00
84.44413,84.13615,81.32362,81.877304,82.08531,DIS,3448,2023-09-15 00:00:00-04:00
83.99242,81.27925,81.82172,82.11048,80.97174,DIS,3449,2023-09-18 00:00:00-04:00
81.30224,81.879395,82.12363,81.086494,80.69667,DIS,3450,2023-09-19 00:00:00-04:00
81.452415,81.7496,80.67166,80.379974,79.41482,DIS,3451,2023-09-20 00:00:00-04:00
81.65621,80.605354,80.242615,79.37985,79.1264,DIS,3452,2023-09-21 00:00:00-04:00
80.73421,80.37657,79.452736,79.277596,79.53252,DIS,3453,2023-09-22 00:00:00-04:00
80.09552,79.15664,78.926254,79.26972,80.269844,DIS,3454,2023-09-25 00:00:00-04:00
79.15224,78.86828,79.14513,80.213524,81.028725,DIS,3455,2023-09-26 00:00:00-04:00
78.82352,79.0433,80.03256,80.924995,79.15397,DIS,3456,2023-09-27 00:00:00-04:00
79.07464,80.024,80.801476,79.14162,78.66046,DIS,3457,2023-09-28 00:00:00-04:00
79.848854,80.63875,78.8676,78.49314,80.01923,DIS,3458,2023-09-29 00:00:00-04:00
80.53618,78.72632,78.29177,79.9131,82.74459,DIS,3459,2023-10-02 00:00:00-04:00
78.79519,78.31955,79.86011,82.71132,84.849785,DIS,3460,2023-10-03 00:00:00-04:00
78.07763,79.583405,82.35329,84.58244,85.09065,DIS,3461,2023-10-04 00:00:00-04:00
79.430786,82.34129,84.41999,85.02551,85.18636,DIS,3462,2023-10-05 00:00:00-04:00
82.14615,84.35596,84.64337,84.91567,84.52919,DIS,3463,2023-10-06 00:00:00-04:00
84.10429,84.37842,84.32737,84.03151,84.19597,DIS,3464,2023-10-09 00:00:00-04:00
84.14142,84.115555,83.557205,83.755424,85.36833,DIS,3465,2023-10-10 00:00:00-04:00
83.93854,83.45246,83.42036,85.020996,85.81763,DIS,3466,2023-10-11 00:00:00-04:00
83.20936,83.30698,84.681404,85.47831,84.31645,DIS,3467,2023-10-12 00:00:00-04:00
83.18749,84.76119,85.27408,84.142815,82.89631,DIS,3468,2023-10-13 00:00:00-04:00
84.794754,85.38039,83.97628,82.789734,82.1503,DIS,3469,2023-10-16 00:00:00-04:00
85.19893,83.86779,82.50644,81.97102,82.40442,DIS,3470,2023-10-17 00:00:00-04:00
83.60181,82.37855,81.73335,82.23743,82.03724,DIS,3471,2023-10-18 00:00:00-04:00
82.1595,81.68804,82.05983,81.94396,80.2602,DIS,3472,2023-10-19 00:00:00-04:00
81.547226,82.10816,81.86116,80.28364,79.41252,DIS,3473,2023-10-20 00:00:00-04:00
81.934875,81.853836,80.140396,79.37329,79.042534,DIS,3474,2023-10-23 00:00:00-04:00
81.6719,80.08353,79.23044,79.005066,80.2621,DIS,3475,2023-10-24 00:00:00-04:00
79.97126,79.24099,78.937485,80.261345,81.42598,DIS,3476,2023-10-25 00:00:00-04:00
78.977974,78.742714,79.970474,81.22785,80.89099,DIS,3477,2023-10-26 00:00:00-04:00
78.696045,79.96046,81.0772,80.81928,83.28453,DIS,3478,2023-10-27 00:00:00-04:00
79.6831,80.83904,80.4235,82.95545,85.044044,DIS,3479,2023-10-30 00:00:00-04:00
80.57072,80.16933,82.521515,84.67159,83.9829,DIS,3480,2023-10-31 00:00:00-04:00
80.06759,82.4752,84.33179,83.68807,84.260376,DIS,3481,2023-11-01 00:00:00-04:00
82.150444,84.16157,83.17815,83.79264,84.078094,DIS,3482,2023-11-02 00:00:00-04:00
84.168625,83.13342,83.45903,83.7339,89.669266,DIS,3483,2023-11-03 00:00:00-04:00
82.85211,83.226814,83.25985,88.93011,87.15126,DIS,3484,2023-11-06 00:00:00-05:00
83.146164,83.24794,88.62375,86.80405,88.005646,DIS,3485,2023-11-07 00:00:00-05:00
83.16168,89.0172,86.711044,87.87102,89.922195,DIS,3486,2023-11-08 00:00:00-05:00
88.98516,86.92339,87.73964,89.6834,93.0301,DIS,3487,2023-11-09 00:00:00-05:00
87.22733,87.979485,89.64485,92.806885,93.38376,DIS,3488,2023-11-10 00:00:00-05:00
87.87912,89.58836,92.44127,93.00036,93.28146,DIS,3489,2023-11-13 00:00:00-05:00
89.82882,92.883354,93.13935,93.37477,94.24948,DIS,3490,2023-11-14 00:00:00-05:00
93.00531,93.302574,93.24296,94.10161,93.29857,DIS,3491,2023-11-15 00:00:00-05:00
93.91875,93.747246,94.37425,93.58714,94.274155,DIS,3492,2023-11-16 00:00:00-05:00
93.79789,94.430176,93.52894,94.19314,94.84463,DIS,3493,2023-11-17 00:00:00-05:00
94.30751,93.43416,93.96419,94.59384,94.084496,DIS,3494,2023-11-20 00:00:00-05:00
93.806046,94.4237,94.935295,94.37768,91.996506,DIS,3495,2023-11-21 00:00:00-05:00
94.2642,94.95412,94.33343,91.93912,91.684395,DIS,3496,2023-11-22 00:00:00-05:00
94.84261,94.44188,92.03888,91.71176,92.03233,DIS,3497,2023-11-24 00:00:00-05:00
94.45173,92.25522,91.92382,92.17243,92.050674,DIS,3498,2023-11-27 00:00:00-05:00
92.0355,91.989174,92.23097,92.01331,91.56892,DIS,3499,2023-11-28 00:00:00-05:00
91.4586,92.063286,91.79782,91.24139,90.223366,DIS,3500,2023-11-29 00:00:00-05:00
91.7278,91.80229,91.20653,90.06969,90.71674,DIS,3501,2023-11-30 00:00:00-05:00
91.51714,91.21799,90.07667,90.57782,91.39519,DIS,3502,2023-12-01 00:00:00-05:00
91.05073,90.14931,90.658394,91.32476,92.022804,DIS,3503,2023-12-04 00:00:00-05:00
89.816376,90.57714,91.25223,91.82332,91.451385,DIS,3504,2023-12-05 00:00:00-05:00
90.29596,91.116196,91.66596,91.187614,90.33654,DIS,3505,2023-12-06 00:00:00-05:00
90.96473,91.62841,91.172676,90.2323,91.449234,DIS,3506,2023-12-07 00:00:00-05:00
91.66222,91.263306,90.36465,91.46393,92.64426,DIS,3507,2023-12-08 00:00:00-05:00
91.35226,90.51175,91.68015,92.7647,92.42007,DIS,3508,2023-12-11 00:00:00-05:00
90.37328,91.70513,92.82803,92.38409,91.86213,DIS,3509,2023-12-12 00:00:00-05:00
91.65117,92.82851,92.34906,91.735596,92.51218,DIS,3510,2023-12-13 00:00:00-05:00
93.078804,92.62005,92.01735,92.67249,90.55463,DIS,3511,2023-12-14 00:00:00-05:00
92.70569,92.16628,92.88126,90.70335,90.871475,DIS,3512,2023-12-15 00:00:00-05:00
92.171776,92.979164,90.89938,91.00176,90.26045,DIS,3513,2023-12-18 00:00:00-05:00
92.83347,90.80093,91.06842,90.289825,90.181595,DIS,3514,2023-12-19 00:00:00-05:00
90.7951,91.250656,90.659904,90.51115,90.00807,DIS,3515,2023-12-20 00:00:00-05:00
90.91752,90.37732,90.37623,89.847916,89.783424,DIS,3516,2023-12-21 00:00:00-05:00
88.57396,87.60481,85.9257,86.79588,87.56754,GOOGL,3272,2023-01-03 00:00:00-05:00
88.57396,87.60481,85.9257,86.79588,87.56754,GOOGL,3272,2023-06-29 00:00:00-04:00
87.69563,86.06016,86.918915,87.787895,87.81494,GOOGL,3273,2023-01-04 00:00:00-05:00
87.69563,86.06016,86.918915,87.787895,87.81494,GOOGL,3273,2023-06-30 00:00:00-04:00
86.24027,87.06734,87.87667,87.98598,91.04233,GOOGL,3274,2023-01-05 00:00:00-05:00
86.24027,87.06734,87.87667,87.98598,91.04233,GOOGL,3274,2023-07-03 00:00:00-04:00
86.67432,87.53996,87.576935,90.61488,90.51573,GOOGL,3275,2023-01-06 00:00:00-05:00
86.67432,87.53996,87.576935,90.61488,90.51573,GOOGL,3275,2023-07-05 00:00:00-04:00
87.70007,87.72228,90.55885,90.47826,91.41815,GOOGL,3276,2023-01-09 00:00:00-05:00
87.70007,87.72228,90.55885,90.47826,91.41815,GOOGL,3276,2023-07-06 00:00:00-04:00
87.630165,90.42855,90.21825,91.1414,90.65915,GOOGL,3277,2023-01-10 00:00:00-05:00
87.630165,90.42855,90.21825,91.1414,90.65915,GOOGL,3277,2023-07-07 00:00:00-04:00
90.51996,90.23621,91.044174,90.5895,90.65489,GOOGL,3278,2023-01-11 00:00:00-05:00
90.51996,90.23621,91.044174,90.5895,90.65489,GOOGL,3278,2023-07-10 00:00:00-04:00
90.67805,91.39465,90.80453,90.86755,92.69535,GOOGL,3279,2023-01-12 00:00:00-05:00
90.67805,91.39465,90.80453,90.86755,92.69535,GOOGL,3279,2023-07-11 00:00:00-04:00
91.485565,90.851494,90.8183,92.57579,96.95404,GOOGL,3280,2023-01-13 00:00:00-05:00
91.485565,90.851494,90.8183,92.57579,96.95404,GOOGL,3280,2023-07-12 00:00:00-04:00
91.149796,91.058266,92.71155,96.96953,98.416954,GOOGL,3281,2023-01-17 00:00:00-05:00
91.149796,91.058266,92.71155,96.96953,98.416954,GOOGL,3281,2023-07-13 00:00:00-04:00
91.0986,92.7059,96.80344,98.08789,97.00632,GOOGL,3282,2023-01-18 00:00:00-05:00
91.0986,92.7059,96.80344,98.08789,97.00632,GOOGL,3282,2023-07-14 00:00:00-04:00
92.50336,96.52925,97.76457,96.58504,94.79913,GOOGL,3283,2023-01-19 00:00:00-05:00
92.50336,96.52925,97.76457,96.58504,94.79913,GOOGL,3283,2023-07-17 00:00:00-04:00
96.90285,98.011406,96.650055,94.86142,96.62098,GOOGL,3284,2023-01-20 00:00:00-05:00
96.90285,98.011406,96.650055,94.86142,96.62098,GOOGL,3284,2023-07-18 00:00:00-04:00
98.57338,97.025536,95.09733,96.81143,98.50986,GOOGL,3285,2023-01-23 00:00:00-05:00
98.57338,97.025536,95.09733,96.81143,98.50986,GOOGL,3285,2023-07-19 00:00:00-04:00
97.76289,95.549286,97.253426,98.86937,96.938934,GOOGL,3286,2023-01-24 00:00:00-05:00
97.76289,95.549286,97.253426,98.86937,96.938934,GOOGL,3286,2023-07-20 00:00:00-04:00
95.13556,96.87985,98.556015,96.6111,98.145615,GOOGL,3287,2023-01-25 00:00:00-05:00
95.13556,96.87985,98.556015,96.6111,98.145615,GOOGL,3287,2023-07-21 00:00:00-04:00
96.88948,98.55623,96.60433,98.06435,99.38234,GOOGL,3288,2023-01-26 00:00:00-05:00
96.88948,98.55623,96.60433,98.06435,99.38234,GOOGL,3288,2023-07-24 00:00:00-04:00
98.89928,96.86711,98.26224,99.505684,105.33879,GOOGL,3289,2023-01-27 00:00:00-05:00
98.89928,96.86711,98.26224,99.505684,105.33879,GOOGL,3289,2023-07-25 00:00:00-04:00
96.96587,98.3026,99.5215,105.06021,103.01116,GOOGL,3290,2023-01-30 00:00:00-05:00
96.96587,98.3026,99.5215,105.06021,103.01116,GOOGL,3290,2023-07-26 00:00:00-04:00
97.93846,99.241005,104.68524,102.52139,100.850464,GOOGL,3291,2023-01-31 00:00:00-05:00
97.93846,99.241005,104.68524,102.52139,100.850464,GOOGL,3291,2023-07-27 00:00:00-04:00
99.364815,104.79043,102.56714,100.804596,104.3047,GOOGL,3292,2023-02-01 00:00:00-05:00
99.364815,104.79043,102.56714,100.804596,104.3047,GOOGL,3292,2023-07-28 00:00:00-04:00
104.98253,102.79364,100.9389,104.35695,98.20062,GOOGL,3293,2023-02-02 00:00:00-05:00
104.98253,102.79364,100.9389,104.35695,98.20062,GOOGL,3293,2023-07-31 00:00:00-04:00
103.93492,102.15187,105.4648,99.22482,96.55501,GOOGL,3294,2023-02-03 00:00:00-05:00
103.93492,102.15187,105.4648,99.22482,96.55501,GOOGL,3294,2023-08-01 00:00:00-04:00
102.0645,105.46689,99.28602,96.762436,95.92371,GOOGL,3295,2023-02-06 00:00:00-05:00
102.0645,105.46689,99.28602,96.762436,95.92371,GOOGL,3295,2023-08-02 00:00:00-04:00
105.04583,99.22467,96.76272,96.0911,95.67883,GOOGL,3296,2023-02-07 00:00:00-05:00
105.04583,99.22467,96.76272,96.0911,95.67883,GOOGL,3296,2023-08-03 00:00:00-04:00
100.05654,97.5233,96.89812,96.564354,96.04336,GOOGL,3297,2023-02-08 00:00:00-05:00
100.05654,97.5233,96.89812,96.564354,96.04336,GOOGL,3297,2023-08-04 00:00:00-04:00
96.50546,96.30523,96.131775,95.837906,97.26816,GOOGL,3298,2023-02-09 00:00:00-05:00
96.50546,96.30523,96.131775,95.837906,97.26816,GOOGL,3298,2023-08-07 00:00:00-04:00
95.05058,95.211,95.06357,96.52954,95.45819,GOOGL,3299,2023-02-10 00:00:00-05:00
95.05058,95.211,95.06357,96.52954,95.45819,GOOGL,3299,2023-08-08 00:00:00-04:00
94.58204,94.68651,96.12752,95.24614,94.149185,GOOGL,3300,2023-02-13 00:00:00-05:00
94.58204,94.68651,96.12752,95.24614,94.149185,GOOGL,3300,2023-08-09 00:00:00-04:00
94.356834,95.948074,95.12877,94.21637,92.396255,GOOGL,3301,2023-02-14 00:00:00-05:00
94.356834,95.948074,95.12877,94.21637,92.396255,GOOGL,3301,2023-08-10 00:00:00-04:00
95.74579,95.02884,94.17906,92.62354,92.21713,GOOGL,3302,2023-02-15 00:00:00-05:00
95.74579,95.02884,94.17906,92.62354,92.21713,GOOGL,3302,2023-08-11 00:00:00-04:00
95.52873,94.667046,93.16258,92.92124,92.08794,GOOGL,3303,2023-02-16 00:00:00-05:00
95.52873,94.667046,93.16258,92.92124,92.08794,GOOGL,3303,2023-08-14 00:00:00-04:00
94.38213,93.02445,92.84434,92.228806,90.70778,GOOGL,3304,2023-02-17 00:00:00-05:00
94.38213,93.02445,92.84434,92.228806,90.70778,GOOGL,3304,2023-08-15 00:00:00-04:00
92.66564,92.685974,92.120415,90.850006,91.0741,GOOGL,3305,2023-02-21 00:00:00-05:00
92.66564,92.685974,92.120415,90.850006,91.0741,GOOGL,3305,2023-08-16 00:00:00-04:00
91.77823,91.47012,90.26386,90.70145,90.61839,GOOGL,3306,2023-02-22 00:00:00-05:00
91.77823,91.47012,90.26386,90.70145,90.61839,GOOGL,3306,2023-08-17 00:00:00-04:00
90.99827,89.9615,90.4203,90.51685,90.5352,GOOGL,3307,2023-02-23 00:00:00-05:00
90.99827,89.9615,90.4203,90.51685,90.5352,GOOGL,3307,2023-08-18 00:00:00-04:00
89.7254,90.35099,90.43439,90.61809,91.79085,GOOGL,3308,2023-02-24 00:00:00-05:00
89.7254,90.35099,90.43439,90.61809,91.79085,GOOGL,3308,2023-08-21 00:00:00-04:00
89.77597,89.97349,90.11963,91.401764,92.74715,GOOGL,3309,2023-02-27 00:00:00-05:00
89.77597,89.97349,90.11963,91.401764,92.74715,GOOGL,3309,2023-08-22 00:00:00-04:00
89.68527,89.9164,91.152245,92.59221,93.85719,GOOGL,3310,2023-02-28 00:00:00-05:00
89.68527,89.9164,91.152245,92.59221,93.85719,GOOGL,3310,2023-08-23 00:00:00-04:00
89.7659,91.07227,92.44644,93.763725,92.97506,GOOGL,3311,2023-03-01 00:00:00-05:00
89.7659,91.07227,92.44644,93.763725,92.97506,GOOGL,3311,2023-08-24 00:00:00-04:00
91.03362,92.43065,93.70027,92.99296,93.41603,GOOGL,3312,2023-03-02 00:00:00-05:00
91.03362,92.43065,93.70027,92.99296,93.41603,GOOGL,3312,2023-08-25 00:00:00-04:00
92.6608,93.86348,93.12254,93.58876,92.18592,GOOGL,3313,2023-03-03 00:00:00-05:00
92.6608,93.86348,93.12254,93.58876,92.18592,GOOGL,3313,2023-08-28 00:00:00-04:00
94.18233,93.29831,93.72717,92.41533,90.94614,GOOGL,3314,2023-03-06 00:00:00-05:00
94.18233,93.29831,93.72717,92.41533,90.94614,GOOGL,3314,2023-08-29 00:00:00-04:00
93.71277,94.021774,92.71493,91.356476,91.495895,GOOGL,3315,2023-03-07 00:00:00-05:00
93.71277,94.021774,92.71493,91.356476,91.495895,GOOGL,3315,2023-08-30 00:00:00-04:00
93.88666,92.54698,91.23108,91.47232,93.72473,GOOGL,3316,2023-03-08 00:00:00-05:00
93.88666,92.54698,91.23108,91.47232,93.72473,GOOGL,3316,2023-08-31 00:00:00-04:00
92.60293,91.3029,91.54095,93.7951,95.55264,GOOGL,3317,2023-03-09 00:00:00-05:00
92.60293,91.3029,91.54095,93.7951,95.55264,GOOGL,3317,2023-09-01 00:00:00-04:00
90.93034,91.29114,93.52341,95.30256,98.2885,GOOGL,3318,2023-03-10 00:00:00-05:00
90.93034,91.29114,93.52341,95.30256,98.2885,GOOGL,3318,2023-09-05 00:00:00-04:00
90.884705,93.19673,94.92296,97.85376,99.2323,GOOGL,3319,2023-03-13 00:00:00-04:00
90.884705,93.19673,94.92296,97.85376,99.2323,GOOGL,3319,2023-09-06 00:00:00-04:00
93.05754,94.73439,97.60536,98.92969,98.924225,GOOGL,3320,2023-03-14 00:00:00-04:00
93.05754,94.73439,97.60536,98.92969,98.924225,GOOGL,3320,2023-09-07 00:00:00-04:00
94.962456,97.691025,98.98912,98.89867,101.75679,GOOGL,3321,2023-03-15 00:00:00-04:00
94.962456,97.691025,98.98912,98.89867,101.75679,GOOGL,3321,2023-09-08 00:00:00-04:00
98.23378,99.417496,99.2032,101.908325,101.61284,GOOGL,3322,2023-03-16 00:00:00-04:00
98.23378,99.417496,99.2032,101.908325,101.61284,GOOGL,3322,2023-09-11 00:00:00-04:00
100.57421,100.180786,102.72607,102.28368,103.99255,GOOGL,3323,2023-03-17 00:00:00-04:00
100.57421,100.180786,102.72607,102.28368,103.99255,GOOGL,3323,2023-09-12 00:00:00-04:00
100.42616,102.93255,102.41826,103.981094,103.90299,GOOGL,3324,2023-03-20 00:00:00-04:00
100.42616,102.93255,102.41826,103.981094,103.90299,GOOGL,3324,2023-09-13 00:00:00-04:00
103.06464,102.52606,103.98777,103.788666,101.646454,GOOGL,3325,2023-03-21 00:00:00-04:00
103.06464,102.52606,103.98777,103.788666,101.646454,GOOGL,3325,2023-09-14 00:00:00-04:00
103.27525,104.65967,104.36949,102.10566,100.894714,GOOGL,3326,2023-03-22 00:00:00-04:00
103.27525,104.65967,104.36949,102.10566,100.894714,GOOGL,3326,2023-09-15 00:00:00-04:00
104.14532,103.989746,101.71471,100.512436,100.851074,GOOGL,3327,2023-03-23 00:00:00-04:00
104.14532,103.989746,101.71471,100.512436,100.851074,GOOGL,3327,2023-09-18 00:00:00-04:00
104.21634,102.04736,100.80611,101.117294,100.7515,GOOGL,3328,2023-03-24 00:00:00-04:00
104.21634,102.04736,100.80611,101.117294,100.7515,GOOGL,3328,2023-09-19 00:00:00-04:00
102.12169,100.940575,101.27399,100.88959,102.92493,GOOGL,3329,2023-03-27 00:00:00-04:00
102.12169,100.940575,101.27399,100.88959,102.92493,GOOGL,3329,2023-09-20 00:00:00-04:00
100.42676,100.89659,100.56763,102.567764,102.94833,GOOGL,3330,2023-03-28 00:00:00-04:00
100.42676,100.89659,100.56763,102.567764,102.94833,GOOGL,3330,2023-09-21 00:00:00-04:00
100.682,100.45294,102.44337,102.755325,103.389084,GOOGL,3331,2023-03-29 00:00:00-04:00
100.682,100.45294,102.44337,102.755325,103.389084,GOOGL,3331,2023-09-22 00:00:00-04:00
100.27477,102.31627,102.65105,103.19026,103.24692,GOOGL,3332,2023-03-30 00:00:00-04:00
100.27477,102.31627,102.65105,103.19026,103.24692,GOOGL,3332,2023-09-25 00:00:00-04:00
102.09715,102.54819,103.06015,103.04081,106.066315,GOOGL,3333,2023-03-31 00:00:00-04:00
102.09715,102.54819,103.06015,103.04081,106.066315,GOOGL,3333,2023-09-26 00:00:00-04:00
